           3 -0.46198909897079854     
           3 -0.62323013590011200     
           3 -0.37075924976292063     
           3 -0.18765692027961856     
           3 -0.29006456834369221     
           3 -0.56848242855515552     
           3 -0.77327478169215280     
           3 -0.89872460440838264     
           3  -1.0000000000000000     
           4 -0.99850051418535279     
           4 -0.99233859212004738     
           4 -0.70264795682977876     
           4 -0.63567656105034642     
           4 -0.70129285846160294     
           4 -0.63119297283385556     
           4 -0.70116410896187453     
           4 -0.79465961483122194     
           4 -0.43628075903957886     
           4  -2.1236661127934320E-002
           4  0.55835047247903669     
           4  0.93968426370550717     
           4   1.0000000000000000     
           4  0.82629588392110276     
           4  0.71570458811646942     
           4  0.84642121855010144     
           4  0.79920305333545771     
           4  0.63183511700368866     
           4  0.48576193501493092     
           4  0.26067670930335285     
           4 -0.18109506654846841     
           4 -0.61529691211610105     
           4 -0.91328784887171999     
           4 -0.98793923357456626     
           4 -0.99146985146630129     
           4 -0.99279617776954299     
           4 -0.99256696764003660     
           4  -1.0000000000000000     
           4 -0.99342670329636062     
           4 -0.98170281162814876     
           4 -0.98637596602208022     
           4 -0.99434560837477060     
           5 -0.97706715372890496     
           5 -0.90698830641018369     
           5 -0.92928595821304605     
           5 -0.98480869320239728     
           5  -1.0000000000000000     
           5 -0.97234236041188959     
           5 -0.95151451508721541     
           5 -0.93820040120380810     
           5 -0.96688788018084226     
           5 -0.97965658879790773     
           5 -0.98072029154297313     
           5 -0.95802944854935501     
           5 -0.75622330027223661     
           5 -0.55901624042948650     
           5 -0.43024308972681979     
           5   3.3244772675760537E-002
           5  0.44201492441908408     
           5  0.53795725204508793     
           5  0.52292209294524961     
           5  0.58728461761750506     
           5  0.52436667293338290     
           5  0.41770539589919031     
           5  0.50463570960171089     
           5  0.69922840718274282     
           5  0.94687805724215535     
           5   1.0000000000000000     
           5  0.83831170988441861     
           5  0.51906453504821015     
           5  0.22908573256850606     
           5  -3.1006114088810821E-002
           5 -0.25264716738798043     
           5 -0.45947700013250325     
           6   1.0000000000000000     
           6  0.91126264670121349     
           6  0.68367026971131328     
           6  0.64014908096114609     
           6  0.56703424551402382     
           6  0.44234775569580731     
           6  0.22940864828525109     
           6   3.8506308899930231E-002
           6 -0.30914312550658718     
           6 -0.75579134861309483     
           6 -0.51216326251155242     
           6  -9.5663227617945212E-002
           6  -8.0794534409661778E-002
           6 -0.33760225114624054     
           6 -0.52516032696713899     
           6 -0.60575830242387008     
           6 -0.74206708762259876     
           6 -0.86685042044983684     
           6 -0.87254600921544534     
           6 -0.88735123752553546     
           6 -0.88773596906483221     
           6 -0.88913427947044055     
           6 -0.92106015425447541     
           6 -0.95456538082964748     
           6 -0.92655052807239513     
           6 -0.92650675532983806     
           6  -1.0000000000000000     
           6 -0.98782016930084426     
           6 -0.83401974782920951     
           6 -0.76031738325131770     
           6 -0.82560333166727906     
           6 -0.92380314694779309     
           7 -0.99771138321833530     
           7 -0.99773919691525026     
           7  -1.0000000000000000     
           7  -1.0000000000000000     
           7  -1.0000000000000000     
           7  -1.0000000000000000     
           7  -1.0000000000000000     
           7  -1.0000000000000000     
           7 -0.99952146389810037     
           7  -1.0000000000000000     
           7 -0.64565560902769781     
           7  0.64523005533210576     
           7   1.0000000000000000     
           7  0.93761325790076877     
           7  0.78742830404867203     
           7  0.72054409129108299     
           7  0.53555969785398316     
           7  0.13252397954986561     
           7 -0.22225932437141305     
           7 -0.27387194485085298     
           7 -0.10025358197951817     
           7  0.36614704853591373     
           7  0.43991612248631395     
           7  0.26499698109803060     
           7  -4.1023136553081097E-003
           7 -0.15136011354270185     
           7 -0.26642271202845069     
           7 -0.55447249515703811     
           7 -0.79593160830966636     
           7 -0.93454804798577695     
           7 -0.99882653475452643     
           7 -0.99713002322650335     
           8 -0.94938543164537159     
           8 -0.94217121615876942     
           8 -0.97562243853856612     
           8 -0.97258896120975802     
           8 -0.95932961597783895     
           8 -0.97305794951641200     
           8 -0.96773310370393029     
           8 -0.93758943750910118     
           8 -0.60386518752445351     
           8 -0.32407782905928029     
           8 -0.32208873251960934     
           8  0.44300684598964679     
           8   1.0000000000000000     
           8  0.87375172360003650     
           8   8.9318252648677987E-002
           8 -0.50183933621724097     
           8 -0.35032870064534505     
           8 -0.50121564143239494     
           8 -0.48026636872673079     
           8 -0.39060074910456422     
           8 -0.49633074071820249     
           8 -0.77845324404368077     
           8 -0.89276959976434045     
           8 -0.87879133079242100     
           8 -0.89464156515287352     
           8 -0.91297492427319604     
           8 -0.90686765844611972     
           8 -0.90716946668801968     
           8 -0.88833982266393186     
           8 -0.85686338388556982     
           8 -0.90816645712226263     
           8  -1.0000000000000000     
           9 -0.96662142420059838     
           9 -0.93458524235516616     
           9 -0.95962039093623586     
           9  -1.0000000000000000     
           9 -0.95910673077126374     
           9 -0.92628406165086852     
           9 -0.94316726862962563     
           9 -0.92304169156478333     
           9 -0.91875065848113535     
           9 -0.93619376142256583     
           9 -0.90072635680224922     
           9 -0.89751466430756388     
           9 -0.90432421195590706     
           9   1.7905460918443916E-002
           9  0.71855452136036013     
           9   1.0000000000000000     
           9  0.96247392554329148     
           9  0.77525476862015097     
           9  0.58796316630561662     
           9  0.43126506129115483     
           9  0.25081101139630624     
           9  0.11963319174966669     
           9 -0.11981665890551529     
           9 -0.30912734738925518     
           9 -0.51158834047275481     
           9 -0.82198092906985820     
           9 -0.91104978518305846     
           9 -0.90027137900001986     
           9 -0.86968506241054777     
           9 -0.83962752537114604     
           9 -0.85783313999270039     
           9 -0.91693776841147168     
          10  0.54939925855741811     
          10  0.51902573944655694     
          10  0.40194977220492545     
          10  0.24707534394928232     
          10   8.4222186887779493E-002
          10 -0.10918996502025569     
          10 -0.42512293324538941     
          10 -0.88534584623941903     
          10  -1.0000000000000000     
          10  -1.0000000000000000     
          10 -0.99986306524345392     
          10 -0.99730427187245008     
          10 -0.99536281324107645     
          10 -0.99903378402500354     
          10 -0.99794922825710530     
          10 -0.99729118318444798     
          10 -0.99753517438216988     
          10  -1.0000000000000000     
          10 -0.99936163309275272     
          10  -1.0000000000000000     
          10  -1.0000000000000000     
          10 -0.70290357197968256     
          10  -4.0795025865278500E-002
          10  0.41485675311083137     
          10  0.67976177865701670     
          10  0.85792554134249399     
          10  0.97641237888393850     
          10   1.0000000000000000     
          10  0.85778481537976803     
          10  0.61172163321371031     
          10  0.44683232763314962     
          10  0.30385434330283645     
          11  -1.0000000000000000     
          11 -0.93534608080799142     
          11 -0.56559093029153473     
          11 -0.22616809169571039     
          11  0.42838748272851923     
          11  0.87027178907286351     
          11   1.0000000000000000     
          11  0.92467638958511689     
          11  0.82285196135814331     
          11  0.77178318081394481     
          11  0.78140838031676974     
          11  0.78608189265421768     
          11  0.72924731455058933     
          11  0.64186029131431743     
          11  0.46349310220611906     
          11  0.14475788736249995     
          11 -0.24361969891320379     
          11 -0.53371757089329297     
          11 -0.68064535333481890     
          11 -0.79629945121582335     
          11 -0.86160889924643536     
          11 -0.85477359613597204     
          11 -0.83959501950531235     
          11 -0.85008716071596679     
          11 -0.86508569033201410     
          11 -0.88118390856310169     
          11 -0.86554071425921097     
          11 -0.82532762971259377     
          11 -0.77807812384527331     
          11 -0.79822512193804540     
          11 -0.84255817281806122     
          11 -0.85405349569164146     
          12 -0.95651488640408688     
          12 -0.92319480814466826     
          12 -0.92324159282613327     
          12 -0.87424801357550153     
          12 -0.89490090206560169     
          12 -0.92013471738660413     
          12 -0.88601346463835562     
          12 -0.89396246673445701     
          12 -0.94520012894434668     
          12 -0.98826147385525420     
          12 -0.98003953182558712     
          12 -0.97320359037807469     
          12 -0.94500441361271836     
          12 -0.73330091798153241     
          12 -0.48413772580682746     
          12 -0.29325241165190941     
          12 -0.21054382605125022     
          12 -0.11340192016846140     
          12  -6.1073833925207044E-002
          12  -7.9372303531842769E-002
          12  0.21928936283306100     
          12  0.53394379785390123     
          12  0.82270398375956422     
          12   1.0000000000000000     
          12  0.71264335453828820     
          12   2.9586899698669455E-002
          12 -0.71573307676628084     
          12 -0.97677711753145036     
          12  -1.0000000000000000     
          12 -0.87150996733402852     
          12 -0.48583794123780732     
          12 -0.36497529673913587     
          13 -0.28431417728492125     
          13 -0.26961268225423185     
          13 -0.47894908616187992     
          13 -0.82277415958511391     
          13 -0.97351075515918417     
          13  -1.0000000000000000     
          13 -0.99811381334689342     
          13 -0.93180978085487132     
          13 -0.77647865103346669     
          13 -0.61636050563427569     
          13 -0.49747109520410193     
          13 -0.29261301962625053     
          13  0.17177011112089002     
          13  0.73645337257931498     
          13  0.93948768347659417     
          13  0.93531902028469638     
          13  0.97413587128361079     
          13   1.0000000000000000     
          13  0.94273020343369751     
          13  0.87496455149079311     
          13  0.79097586893667504     
          13  0.64462543556846374     
          13  0.47881193710212111     
          13  0.34915860722399872     
          13  0.20490699044601568     
          13   4.4809248312325023E-002
          13  0.13667397843100826     
          13  0.18010183501041443     
          13  -2.0487307052643899E-002
          13 -0.41990576400908786     
          13 -0.71749159829586384     
          13 -0.81372305505846154     
          14 -0.97983913008414769     
          14 -0.96711665997959551     
          14  -1.0000000000000000     
          14 -0.99224713080882232     
          14 -0.99828304642143373     
          14 -0.86330315117192269     
          14  0.20497796184179862     
          14  0.60269533720504187     
          14  0.63849684183480337     
          14  0.73445244557840228     
          14  0.89253207252599376     
          14  0.96821835134435652     
          14  0.99316418880325807     
          14   1.0000000000000000     
          14  0.98972736398298955     
          14  0.90200189529573782     
          14  0.73770253995796642     
          14  0.48067520013231602     
          14  0.21695519695753385     
          14   9.5849747277945596E-002
          14   5.1893602125481220E-003
          14 -0.10577262557724709     
          14 -0.24688541739655734     
          14 -0.40406461475016398     
          14 -0.56491761727398815     
          14 -0.68182053791405228     
          14 -0.78638001112632605     
          14 -0.84343669170188795     
          14 -0.86915251869777577     
          14 -0.90993748314080780     
          14 -0.97437480291527434     
          14 -0.97242926866539658     
          15 -0.94017233388326715     
          15 -0.98100355676267548     
          15 -0.86315490080927959     
          15 -0.53239885110744489     
          15 -0.27198257282079208     
          15 -0.20779554214656926     
          15 -0.16159089142331662     
          15  0.13928052740593588     
          15  0.50471715005087936     
          15  0.65620105030236542     
          15  0.81971464845376252     
          15   1.0000000000000000     
          15  0.88795372303230402     
          15  0.53356966487440793     
          15  0.34881677035338465     
          15  0.35678982826296313     
          15  0.33715623302948194     
          15  0.14668554961083391     
          15 -0.10075175940751568     
          15  -9.2795888464874077E-002
          15 -0.17034015826009685     
          15 -0.35044817825518948     
          15 -0.56487017116229588     
          15 -0.61579056732096271     
          15 -0.68904326252474890     
          15 -0.89440688569211713     
          15  -1.0000000000000000     
          15 -0.93903677826712639     
          15 -0.85002391069998295     
          15 -0.87733766697884441     
          15 -0.87354415521544315     
          15 -0.80387205970232833     
          16 -0.99009822200629249     
          16 -0.97924452533898931     
          16 -0.96250825786417182     
          16 -0.95769040209613476     
          16 -0.96177770935826434     
          16 -0.97107655910710378     
          16 -0.96569836010210608     
          16 -0.96697119364541839     
          16 -0.95734473581359414     
          16 -0.94074538722496026     
          16 -0.94530364514416021     
          16 -0.35519301598682973     
          16  0.44985515369897389     
          16  0.70883489102898523     
          16  0.71928223328539009     
          16  0.71808284540444989     
          16  0.94998741204236192     
          16   1.0000000000000000     
          16  0.87544702747323710     
          16  0.64055674866698920     
          16  0.42101234581155667     
          16  0.24997860080892198     
          16  -6.3619508704220618E-002
          16 -0.68448929356525490     
          16 -0.98768475711193782     
          16  -1.0000000000000000     
          16 -0.99630211197157337     
          16 -0.94613319930136330     
          16 -0.91367080050448857     
          16 -0.91531643255056949     
          16 -0.92571449658579863     
          16 -0.92722401832179535     
          17 -0.29183659515610716     
          17 -0.11059216683484230     
          17  0.16034830132480571     
          17   2.5793375841041355E-002
          17 -0.37864481966160779     
          17 -0.32688279372699924     
          17 -0.57225353709509563     
          17 -0.83672929012185726     
          17  -1.0000000000000000     
          17 -0.93679541354576445     
          17 -0.39741495881693800     
          17  0.10149267641344806     
          17  0.28342868606877447     
          17 -0.30939102141165020     
          17 -0.57770953975919459     
          17 -0.22304172685640244     
          17  0.54709400254012652     
          17   1.0000000000000000     
          17  0.79670898420630043     
          17  0.82772065226874481     
          17  0.36794995465718672     
          17  -6.3964027768644405E-002
          17 -0.36985866426619041     
          17 -0.15201226426200964     
          17 -0.16210235035020737     
          17 -0.16089813465167913     
          17  0.15976026012708178     
          17  0.59840606982546474     
          17  0.46799813547912916     
          17  0.22084535494923307     
          17   6.3166197125031909E-002
          17   5.9998420586493628E-002
          18 -0.96488287346214485     
          18 -0.97553679365607493     
          18  -1.0000000000000000     
          18 -0.98779752992529568     
          18 -0.78834105726802450     
          18 -0.12817679492359246     
          18  0.54501160570699758     
          18  0.91623769121689591     
          18   1.0000000000000000     
          18  0.92560211041661722     
          18  0.74684269315778207     
          18  0.47527794281911739     
          18  0.17360244313995765     
          18  -6.8780846226362824E-002
          18 -0.30067235861238528     
          18 -0.48753581850932026     
          18 -0.66998411642148126     
          18 -0.84237215897838091     
          18 -0.89299015297351680     
          18 -0.92066889274425456     
          18 -0.89906001695304638     
          18 -0.91083668037169951     
          18 -0.90090544319541155     
          18 -0.86733306398586718     
          18 -0.87280961095135112     
          18 -0.87211556590694839     
          18 -0.87419116540311015     
          18 -0.90199388422812143     
          18 -0.91801787991856199     
          18 -0.92591998003659959     
          18 -0.94545919781986987     
          18 -0.95374717779309359     
          19 -0.98720792347508424     
          19 -0.99098721257777200     
          19 -0.99399595696740495     
          19 -0.99224618000568943     
          19 -0.99550267620084143     
          19  -1.0000000000000000     
          19 -0.99492872580745184     
          19 -0.98957023773631547     
          19 -0.99181679127916822     
          19 -0.96959590479154301     
          19 -0.67708933477407029     
          19 -0.44539433650033711     
          19 -0.27762822230004136     
          19  0.12366427148060466     
          19  0.42783486761369538     
          19  0.79888424966428406     
          19  0.95496573900429316     
          19   1.0000000000000000     
          19  0.89772297871343376     
          19  0.55135903282277821     
          19  0.11793781549022420     
          19  0.29075197963757038     
          19  0.30552698555389779     
          19  0.13395098372941328     
          19  -7.9033024862180112E-002
          19 -0.21965540619859270     
          19 -0.28034019372556218     
          19 -0.18777793760624573     
          19 -0.14229338332817321     
          19 -0.35136416249447400     
          19 -0.89415997518663037     
          19 -0.98522137407495347     
          20 -0.62312620623197290     
          20 -0.63536359757074745     
          20 -0.69603611468374671     
          20 -0.74892097429786619     
          20 -0.79275749727427602     
          20 -0.85625026738671850     
          20 -0.80758188565551658     
          20 -0.58871631538159985     
          20 -0.33034766020042061     
          20  -6.5669779172726206E-002
          20  0.23685647558526157     
          20  0.57147105128030984     
          20  0.78745789001986610     
          20  0.97862446000348435     
          20   1.0000000000000000     
          20  0.84831792936522965     
          20  0.69200903385661849     
          20  0.54500021989285385     
          20  0.19174969990359614     
          20 -0.31436257100519760     
          20 -0.47759938035091309     
          20 -0.54421177686290378     
          20 -0.70028988958586447     
          20 -0.84427549094196019     
          20 -0.90565018926242746     
          20 -0.93806796055411401     
          20  -1.0000000000000000     
          20 -0.97098116390833267     
          20 -0.98090384638973327     
          20 -0.98625906010913267     
          20 -0.94909970081607675     
          20 -0.95250753145489986     
          21  -1.0000000000000000     
          21 -0.88134019588698731     
          21 -0.67654830184991910     
          21 -0.55245907566538910     
          21 -0.48589024288184868     
          21 -0.37950530408425942     
          21  0.22040406853473127     
          21  0.75598212403058973     
          21  0.95290158009019965     
          21   1.0000000000000000     
          21  0.95643067521587177     
          21  0.84665088171274183     
          21  0.57250891780286284     
          21  0.26101874043797557     
          21  0.18499884441420367     
          21  0.29248184296531887     
          21  0.31663269000269456     
          21  0.24299253708199231     
          21   4.0975139866400889E-002
          21  -7.8008742555900179E-002
          21   4.2781784882132579E-002
          21   2.4955081764513221E-002
          21 -0.20107531086270913     
          21 -0.45425598430585135     
          21 -0.69317385418174782     
          21 -0.85879396115642115     
          21 -0.89110361014976802     
          21 -0.90923804740130343     
          21 -0.92284029741957618     
          21 -0.94874225044528626     
          21 -0.97407396902344345     
          21 -0.97902701390240621     
          22 -0.97668085379997482     
          22 -0.95040929971327348     
          22 -0.95400494012594461     
          22 -0.96042419090788478     
          22 -0.94659886430474172     
          22 -0.89019036022710407     
          22 -0.87797915542726845     
          22 -0.93236047957264812     
          22 -0.97796398068736667     
          22  -1.0000000000000000     
          22 -0.96633770975322475     
          22 -0.92162041185917154     
          22 -0.89217497856073724     
          22 -0.89987326300443116     
          22 -0.11265212666816582     
          22  0.66127516655702712     
          22   1.0000000000000000     
          22  0.98855391047404173     
          22  0.81041855874862700     
          22  0.43740719827904906     
          22  0.28888999012996130     
          22  0.49024231637466897     
          22  0.51499925775512767     
          22  0.32902168310775659     
          22   1.4315738748641671E-002
          22 -0.31202033132992457     
          22 -0.48545545788620226     
          22 -0.58932530070256250     
          22 -0.49779580792892375     
          22 -0.36629025789248915     
          22 -0.44721089095275335     
          22 -0.70251278551813590     
          23 -0.38771590663832900     
          23 -0.42911583066056269     
          23 -0.59102212979316682     
          23 -0.64646772130646690     
          23 -0.73199193605909030     
          23 -0.86505955636329479     
          23 -0.90732368826010634     
          23 -0.93986582182540224     
          23 -0.97177057814983159     
          23  -1.0000000000000000     
          23 -0.97672629577201353     
          23 -0.97571968725654290     
          23 -0.97109633775909510     
          23 -0.96453903392341744     
          23 -0.92852604333094868     
          23 -0.89413927590069964     
          23 -0.91711120057512052     
          23 -0.18113633727558343     
          23  0.67458807621509287     
          23   1.0000000000000000     
          23  0.97151138268553994     
          23  0.93852241607082010     
          23  0.98657553886866212     
          23  0.99200415672384312     
          23  0.96372804462628014     
          23  0.89372884463506441     
          23  0.68321036235599730     
          23  0.36534966335501173     
          23  0.17038680747682489     
          23  0.24352175124229736     
          23  0.18116750255435332     
          23  -5.6218864133317781E-002
          24 -0.90858741136316379     
          24 -0.91948461641678680     
          24 -0.95134048434834451     
          24 -0.98267131659296947     
          24 -0.98938059779313781     
          24 -0.90526045917068665     
          24 -0.55686056723482480     
          24 -0.53197370027252822     
          24 -0.85947606934363319     
          24  -1.0000000000000000     
          24 -0.73815791237592054     
          24 -0.30249036136462337     
          24   1.1093070259772908E-002
          24  0.27422331615329587     
          24  0.42636710677314005     
          24  0.92823348502376635     
          24   1.0000000000000000     
          24  0.78700055573098049     
          24  0.61895154983877876     
          24  0.58934533370357012     
          24  0.77627407497644918     
          24  0.85405260772387970     
          24  0.70911193754998680     
          24  0.41728860830003245     
          24  0.20244339547745160     
          24   1.5177548886013525E-002
          24 -0.19440771348294739     
          24 -0.43617034827130585     
          24 -0.70071353819887283     
          24 -0.85279539532176163     
          24 -0.87130666189351369     
          24 -0.89209038247964434     
          25 -0.86140728182622617     
          25 -0.86770959763631494     
          25 -0.90783831558254746     
          25 -0.88764974986899214     
          25 -0.94604135146980517     
          25  -1.0000000000000000     
          25 -0.92893301386505944     
          25 -0.84269815954336358     
          25 -0.80780632465250501     
          25 -0.75656016596086506     
          25 -0.73137375591171550     
          25 -0.75599495630777613     
          25 -0.78654464949307124     
          25 -0.80484241433422909     
          25 -0.70518056727351563     
          25 -0.38929120862851596     
          25 -0.17963854423473946     
          25  -3.5091163537683934E-002
          25   3.2604605441599599E-002
          25  0.11170073838094763     
          25  0.16184661850775250     
          25  0.38287758964066976     
          25  0.87279892548964644     
          25   1.0000000000000000     
          25  0.93814893467160587     
          25  0.64366879754396833     
          25  -1.6763877043180497E-002
          25 -0.22811222346090920     
          25  -2.0823378545742455E-002
          25  -3.3124940059015673E-002
          25 -0.14476684739201395     
          25 -0.21626829179506402     
          26 -0.91028779152734640     
          26 -0.89298513825674442     
          26 -0.89274195502825882     
          26 -0.88929433307291073     
          26 -0.90776414091735214     
          26 -0.94093229287555591     
          26 -0.95019428424471664     
          26 -0.96253741544698201     
          26 -0.98457597881041259     
          26 -0.99004356227785062     
          26 -0.99421627833553072     
          26 -0.99534145881787794     
          26 -0.99364271570040064     
          26  -1.0000000000000000     
          26 -0.90235614566908573     
          26 -0.54507113817329589     
          26 -0.30309283782085505     
          26  -9.1838479365278447E-002
          26  0.17395175328028767     
          26  0.53002334309147670     
          26  0.83347853537404037     
          26   1.0000000000000000     
          26  0.98798316738992864     
          26  0.88961338613740670     
          26  0.71334535424675782     
          26  0.46220087317769765     
          26   6.7015093267014159E-002
          26 -0.18287070638981417     
          26 -0.41281703243672840     
          26 -0.63186554349327873     
          26 -0.78624552328408626     
          26 -0.91311787798981081     
          27 -0.82759719741411752     
          27 -0.83772922209852274     
          27 -0.86851703056433960     
          27 -0.89388533840576723     
          27 -0.91479606736612895     
          27 -0.93382818645339039     
          27 -0.93784640284368359     
          27 -0.93432575620240343     
          27 -0.92716700354607151     
          27 -0.94716021719796784     
          27 -0.98034423171730478     
          27 -0.99094378650361326     
          27 -0.98192971558462117     
          27 -0.98697367708441630     
          27  -1.0000000000000000     
          27 -0.55162065202229515     
          27   8.8580018915399794E-002
          27  0.34374625048607621     
          27  0.35358523623613847     
          27  0.72660046450872295     
          27   1.0000000000000000     
          27  0.92669760140818891     
          27  0.86419937548879733     
          27  0.85685307094877050     
          27  0.70895221536737796     
          27  0.50423855067148615     
          27  0.43834762959321449     
          27  0.33395001681349523     
          27  0.21565998149557730     
          27   9.6731734283735493E-002
          27 -0.23137543783874059     
          27 -0.63203117122755581     
          28  -1.0000000000000000     
          28 -0.91404004032762620     
          28 -0.89847701117822931     
          28 -0.97438454244217354     
          28 -0.97876847302369108     
          28 -0.78022996966055491     
          28 -0.63801269170578845     
          28 -0.57596824492324772     
          28 -0.50587681011454411     
          28 -0.27978138207417591     
          28  -4.0591550208117666E-002
          28  0.15277140186724458     
          28  0.33218848497897202     
          28  0.57621639051116369     
          28  0.87425435860015499     
          28   1.0000000000000000     
          28  0.90704132190926368     
          28  0.64892743170110156     
          28  0.41837349901869869     
          28  0.34304623387672528     
          28  0.30905471005533469     
          28  0.19741024591847567     
          28   5.2794013122993810E-002
          28 -0.11687507910443706     
          28 -0.32942312235402860     
          28 -0.48031123866333503     
          28 -0.58873447753165653     
          28 -0.69722118891214768     
          28 -0.83425877729984110     
          28 -0.92694058749885155     
          28 -0.95574036594407019     
          28 -0.95079408288795808     
          29 -0.98947126355321413     
          29 -0.95802642869605337     
          29 -0.98973249503026117     
          29  -1.0000000000000000     
          29 -0.97570931831357643     
          29 -0.97723586972799192     
          29 -0.99769167699391703     
          29 -0.98094411143459070     
          29 -0.68354361185342638     
          29 -0.31383848798525205     
          29  -9.5181721378088113E-002
          29  0.28723430993892385     
          29  0.80301333667724273     
          29  0.99156413697447721     
          29   1.0000000000000000     
          29  0.94643408732905088     
          29  0.93971211522093623     
          29  0.98791934897050493     
          29  0.92891326561001142     
          29  0.70745370866976720     
          29  0.47297552129208209     
          29  0.22331853067411966     
          29   3.7558342726633054E-002
          29   9.7940744222200227E-003
          29  -2.1682109585643206E-002
          29 -0.21107897355807292     
          29 -0.49437784628885340     
          29 -0.76559808525476503     
          29 -0.91547037437730328     
          29 -0.95775192047026059     
          29 -0.97230644182813142     
          29 -0.99655903298022219     
          30 -0.85112005783690292     
          30 -0.80785070038323048     
          30 -0.76482094241089349     
          30 -0.71050507467667368     
          30 -0.73618062891194547     
          30 -0.84263562691077687     
          30 -0.88613926227392659     
          30 -0.95825321292046750     
          30  -1.0000000000000000     
          30 -0.99070501643121145     
          30 -0.97906845541290977     
          30 -0.97590744172900268     
          30 -0.50421760319321773     
          30  0.36289103146053203     
          30  0.91082418874139082     
          30   1.0000000000000000     
          30  0.75582199273468120     
          30  0.74782701767182425     
          30  0.78287308746355255     
          30  0.75853865516840924     
          30  0.82154683845845056     
          30  0.85136420640385935     
          30  0.68774930383969424     
          30  0.41913721355459277     
          30  0.10347328695383196     
          30 -0.19737561152092653     
          30 -0.42033963129918539     
          30 -0.55845115822724023     
          30 -0.56259301485327962     
          30 -0.54214659162334811     
          30 -0.50818912660388527     
          30 -0.73176964666393662     
          31 -0.92952300443369940     
          31 -0.91323981306961521     
          31 -0.96389543243140297     
          31  -1.0000000000000000     
          31 -0.95564292313008803     
          31 -0.95739598979895757     
          31 -0.99326889072153968     
          31 -0.95852252852579145     
          31 -0.90274358843741120     
          31 -0.91750255278470372     
          31 -0.96974874173528780     
          31 -0.83241253184383801     
          31 -0.66108148121632326     
          31 -0.58780985528636398     
          31 -0.53896678878729765     
          31 -0.46693924900171779     
          31 -0.47016791930951596     
          31  0.28922844635113565     
          31  0.82901180499432536     
          31   1.0000000000000000     
          31  0.88105345909784938     
          31  0.57660669859884828     
          31  0.23535548760367742     
          31  0.21163833018279554     
          31  0.15817451455787146     
          31  -4.4241886045526480E-002
          31 -0.31457904637600942     
          31 -0.51609293834353753     
          31 -0.64351560560313870     
          31 -0.73958262371655170     
          31 -0.84823793376114565     
          31 -0.99999170258922354     
          32  -1.0000000000000000     
          32  -1.0000000000000000     
          32  -1.0000000000000000     
          32 -0.97165409270318270     
          32 -0.78844414374997873     
          32 -0.77653015777109891     
          32 -0.91124127342399075     
          32 -0.98589705637229197     
          32 -0.99760840409667828     
          32  -1.0000000000000000     
          32  -1.0000000000000000     
          32 -0.99479938321506733     
          32 -0.97727298307271593     
          32 -0.37359946460981175     
          32  0.57488119958273587     
          32  0.95422555026759692     
          32   1.0000000000000000     
          32  0.90059916965212317     
          32  0.82875213960449234     
          32  0.79814746562385164     
          32  0.69357996274350309     
          32  0.43249761094991568     
          32  -8.3615256726634279E-002
          32 -0.71597178017773566     
