         162           6           0           0           1
         163           6           0           0           1
         164           6           0           0           1
         165           6           0           0           1
         166           6           0           0           1
         167           6           0           0           1
         168           6           0           0           1
         169           6           0           0           1
         170           6           0           0           1
         171           6           0           0           1
         172           6           0           0           1
         173           6           0           0           1
         174           6           0           0           1
         175           6           0           0           1
         176           6           0           0           1
         177           6           0           0           1
         178           6           0           0           1
         179           6           0           0           1
         180           6           0           0           1
         181           6           0           0           1
         182           6           0           0           1
         183           6           0           0           1
         184           6           0           0           1
         185           6           0           0           1
         186           6           0           0           1
         187           6           0           0           1
         188           6           0           0           1
         189           6           0           0           1
         190           6           0           0           1
         191           6           0           0           1
         192           6           0           0           1
         193           7           0           0           1
         194           7           0           0           1
         195           7           0           0           1
         196           7           0           0           1
         197           7           0           0           1
         198           7           0           0           1
         199           7           0           0           1
         200           7           0           0           1
         201           7           0           0           1
         202           7           0           0           1
         203           7           0           0           1
         204           7           0           0           1
         205           7           0           0           1
         206           7           0           0           1
         207           7           0           0           1
         208           7           0           0           1
         209           7           0           0           1
         210           7           0           0           1
         211           7           0           0           1
         212           7           0           0           1
         213           7           0           0           1
         214           7           0           0           1
         215           7           0           0           1
         216           7           0           0           1
         217           7           0           0           1
         218           7           0           0           1
         219           7           0           0           1
         220           7           0           0           1
         221           7           0           0           1
         222           7           0           0           1
         223           7           0           0           1
         224           7           0           0           1
         225           8           1           0           0
         226           8           1           0           0
         227           8           1           0           0
         228           8           1           0           0
         229           8           1           0           0
         230           8           1           0           0
         231           8           1           0           0
         232           8           1           0           0
         233           8           1           0           0
         234           8           1           0           0
         235           8           1           0           0
         236           8           1           0           0
         237           8           1           0           0
         238           8           1           0           0
         239           8           1           0           0
         240           8           1           0           0
         241           8           1           0           0
         242           8           1           0           0
         243           8           1           0           0
         244           8           1           0           0
         245           8           1           0           0
         246           8           1           0           0
         247           8           1           0           0
         248           8           1           0           0
         249           8           1           0           0
         250           8           1           0           0
         251           8           1           0           0
         252           8           1           0           0
         253           8           1           0           0
         254           8           1           0           0
         255           8           1           0           0
         256           8           1           0           0
         257           9           1           0           0
         258           9           1           0           0
         259           9           1           0           0
         260           9           1           0           0
         261           9           1           0           0
         262           9           1           0           0
         263           9           1           0           0
         264           9           1           0           0
         265           9           1           0           0
         266           9           1           0           0
         267           9           1           0           0
         268           9           1           0           0
         269           9           1           0           0
         270           9           1           0           0
         271           9           1           0           0
         272           9           1           0           0
         273           9           1           0           0
         274           9           1           0           0
         275           9           1           0           0
         276           9           1           0           0
         277           9           1           0           0
         278           9           1           0           0
         279           9           1           0           0
         280           9           1           0           0
         281           9           1           0           0
         282           9           1           0           0
         283           9           1           0           0
         284           9           1           0           0
         285           9           1           0           0
         286           9           1           0           0
         287           9           1           0           0
         288           9           1           0           0
         289          10           0           0           1
         290          10           0           0           1
         291          10           0           0           1
         292          10           0           0           1
         293          10           0           0           1
         294          10           0           0           1
         295          10           0           0           1
         296          10           0           0           1
         297          10           0           0           1
         298          10           0           0           1
         299          10           0           0           1
         300          10           0           0           1
         301          10           0           0           1
         302          10           0           0           1
         303          10           0           0           1
         304          10           0           0           1
         305          10           0           0           1
         306          10           0           0           1
         307          10           0           0           1
         308          10           0           0           1
         309          10           0           0           1
         310          10           0           0           1
         311          10           0           0           1
         312          10           0           0           1
         313          10           0           0           1
         314          10           0           0           1
         315          10           0           0           1
         316          10           0           0           1
         317          10           0           0           1
         318          10           0           0           1
         319          10           0           0           1
         320          10           0           0           1
         321          11           0           1           0
         322          11           0           1           0
         323          11           0           1           0
         324          11           0           1           0
         325          11           0           1           0
         326          11           0           1           0
         327          11           0           1           0
         328          11           0           1           0
         329          11           0           1           0
         330          11           0           1           0
         331          11           0           1           0
         332          11           0           1           0
         333          11           0           1           0
         334          11           0           1           0
         335          11           0           1           0
         336          11           0           1           0
         337          11           0           1           0
         338          11           0           1           0
         339          11           0           1           0
         340          11           0           1           0
         341          11           0           1           0
         342          11           0           1           0
         343          11           0           1           0
         344          11           0           1           0
         345          11           0           1           0
         346          11           0           1           0
         347          11           0           1           0
         348          11           0           1           0
         349          11           0           1           0
         350          11           0           1           0
         351          11           0           1           0
         352          11           0           1           0
         353          12           0           0           1
         354          12           0           0           1
         355          12           0           0           1
         356          12           0           0           1
         357          12           0           0           1
         358          12           0           0           1
         359          12           0           0           1
         360          12           0           0           1
         361          12           0           0           1
         362          12           0           0           1
         363          12           0           0           1
         364          12           0           0           1
         365          12           0           0           1
         366          12           0           0           1
         367          12           0           0           1
         368          12           0           0           1
         369          12           0           0           1
         370          12           0           0           1
         371          12           0           0           1
         372          12           0           0           1
         373          12           0           0           1
         374          12           0           0           1
         375          12           0           0           1
         376          12           0           0           1
         377          12           0           0           1
         378          12           0           0           1
         379          12           0           0           1
         380          12           0           0           1
         381          12           0           0           1
         382          12           0           0           1
         383          12           0           0           1
         384          12           0           0           1
         385          13           1           0           0
         386          13           1           0           0
         387          13           1           0           0
         388          13           1           0           0
         389          13           1           0           0
         390          13           1           0           0
         391          13           1           0           0
         392          13           1           0           0
         393          13           1           0           0
         394          13           1           0           0
         395          13           1           0           0
         396          13           1           0           0
         397          13           1           0           0
         398          13           1           0           0
         399          13           1           0           0
         400          13           1           0           0
         401          13           1           0           0
         402          13           1           0           0
         403          13           1           0           0
         404          13           1           0           0
         405          13           1           0           0
         406          13           1           0           0
         407          13           1           0           0
         408          13           1           0           0
         409          13           1           0           0
         410          13           1           0           0
         411          13           1           0           0
         412          13           1           0           0
         413          13           1           0           0
         414          13           1           0           0
         415          13           1           0           0
         416          13           1           0           0
         417          14           0           0           1
         418          14           0           0           1
         419          14           0           0           1
         420          14           0           0           1
         421          14           0           0           1
         422          14           0           0           1
         423          14           0           0           1
         424          14           0           0           1
         425          14           0           0           1
         426          14           0           0           1
         427          14           0           0           1
         428          14           0           0           1
         429          14           0           0           1
         430          14           0           0           1
         431          14           0           0           1
         432          14           0           0           1
         433          14           0           0           1
         434          14           0           0           1
         435          14           0           0           1
         436          14           0           0           1
         437          14           0           0           1
         438          14           0           0           1
         439          14           0           0           1
         440          14           0           0           1
         441          14           0           0           1
         442          14           0           0           1
         443          14           0           0           1
         444          14           0           0           1
         445          14           0           0           1
         446          14           0           0           1
         447          14           0           0           1
         448          14           0           0           1
         449          15           1           0           0
         450          15           1           0           0
         451          15           1           0           0
         452          15           1           0           0
         453          15           1           0           0
         454          15           1           0           0
         455          15           1           0           0
         456          15           1           0           0
         457          15           1           0           0
         458          15           1           0           0
         459          15           1           0           0
         460          15           1           0           0
         461          15           1           0           0
         462          15           1           0           0
         463          15           1           0           0
         464          15           1           0           0
         465          15           1           0           0
         466          15           1           0           0
         467          15           1           0           0
         468          15           1           0           0
         469          15           1           0           0
         470          15           1           0           0
         471          15           1           0           0
         472          15           1           0           0
         473          15           1           0           0
         474          15           1           0           0
         475          15           1           0           0
         476          15           1           0           0
         477          15           1           0           0
         478          15           1           0           0
         479          15           1           0           0
         480          15           1           0           0
         481          16           1           0           0
         482          16           1           0           0
         483          16           1           0           0
         484          16           1           0           0
         485          16           1           0           0
         486          16           1           0           0
         487          16           1           0           0
         488          16           1           0           0
         489          16           1           0           0
         490          16           1           0           0
         491          16           1           0           0
         492          16           1           0           0
         493          16           1           0           0
         494          16           1           0           0
         495          16           1           0           0
         496          16           1           0           0
         497          16           1           0           0
         498          16           1           0           0
         499          16           1           0           0
         500          16           1           0           0
         501          16           1           0           0
         502          16           1           0           0
         503          16           1           0           0
         504          16           1           0           0
         505          16           1           0           0
         506          16           1           0           0
         507          16           1           0           0
         508          16           1           0           0
         509          16           1           0           0
         510          16           1           0           0
         511          16           1           0           0
         512          16           1           0           0
         513          17           0           1           0
         514          17           0           1           0
         515          17           0           1           0
         516          17           0           1           0
         517          17           0           1           0
         518          17           0           1           0
         519          17           0           1           0
         520          17           0           1           0
         521          17           0           1           0
         522          17           0           1           0
         523          17           0           1           0
         524          17           0           1           0
         525          17           0           1           0
         526          17           0           1           0
         527          17           0           1           0
         528          17           0           1           0
         529          17           0           1           0
         530          17           0           1           0
         531          17           0           1           0
         532          17           0           1           0
         533          17           0           1           0
         534          17           0           1           0
         535          17           0           1           0
         536          17           0           1           0
         537          17           0           1           0
         538          17           0           1           0
         539          17           0           1           0
         540          17           0           1           0
         541          17           0           1           0
         542          17           0           1           0
         543          17           0           1           0
         544          17           0           1           0
         545          18           0           1           0
         546          18           0           1           0
         547          18           0           1           0
         548          18           0           1           0
         549          18           0           1           0
         550          18           0           1           0
         551          18           0           1           0
         552          18           0           1           0
         553          18           0           1           0
         554          18           0           1           0
         555          18           0           1           0
         556          18           0           1           0
         557          18           0           1           0
         558          18           0           1           0
         559          18           0           1           0
         560          18           0           1           0
         561          18           0           1           0
         562          18           0           1           0
         563          18           0           1           0
         564          18           0           1           0
         565          18           0           1           0
         566          18           0           1           0
         567          18           0           1           0
         568          18           0           1           0
         569          18           0           1           0
         570          18           0           1           0
         571          18           0           1           0
         572          18           0           1           0
         573          18           0           1           0
         574          18           0           1           0
         575          18           0           1           0
         576          18           0           1           0
         577          19           0           1           0
         578          19           0           1           0
         579          19           0           1           0
         580          19           0           1           0
         581          19           0           1           0
         582          19           0           1           0
         583          19           0           1           0
         584          19           0           1           0
         585          19           0           1           0
         586          19           0           1           0
         587          19           0           1           0
         588          19           0           1           0
         589          19           0           1           0
         590          19           0           1           0
         591          19           0           1           0
         592          19           0           1           0
         593          19           0           1           0
         594          19           0           1           0
         595          19           0           1           0
         596          19           0           1           0
         597          19           0           1           0
         598          19           0           1           0
         599          19           0           1           0
         600          19           0           1           0
         601          19           0           1           0
         602          19           0           1           0
         603          19           0           1           0
         604          19           0           1           0
         605          19           0           1           0
         606          19           0           1           0
         607          19           0           1           0
         608          19           0           1           0
         609          20           1           0           0
         610          20           1           0           0
         611          20           1           0           0
         612          20           1           0           0
         613          20           1           0           0
         614          20           1           0           0
         615          20           1           0           0
         616          20           1           0           0
         617          20           1           0           0
         618          20           1           0           0
         619          20           1           0           0
         620          20           1           0           0
         621          20           1           0           0
         622          20           1           0           0
         623          20           1           0           0
         624          20           1           0           0
         625          20           1           0           0
         626          20           1           0           0
         627          20           1           0           0
         628          20           1           0           0
         629          20           1           0           0
         630          20           1           0           0
         631          20           1           0           0
         632          20           1           0           0
         633          20           1           0           0
         634          20           1           0           0
         635          20           1           0           0
         636          20           1           0           0
         637          20           1           0           0
         638          20           1           0           0
         639          20           1           0           0
         640          20           1           0           0
         641          21           1           0           0
         642          21           1           0           0
         643          21           1           0           0
         644          21           1           0           0
         645          21           1           0           0
         646          21           1           0           0
         647          21           1           0           0
         648          21           1           0           0
         649          21           1           0           0
         650          21           1           0           0
         651          21           1           0           0
         652          21           1           0           0
         653          21           1           0           0
         654          21           1           0           0
         655          21           1           0           0
         656          21           1           0           0
         657          21           1           0           0
         658          21           1           0           0
         659          21           1           0           0
         660          21           1           0           0
         661          21           1           0           0
         662          21           1           0           0
         663          21           1           0           0
         664          21           1           0           0
         665          21           1           0           0
         666          21           1           0           0
         667          21           1           0           0
         668          21           1           0           0
         669          21           1           0           0
         670          21           1           0           0
         671          21           1           0           0
         672          21           1           0           0
         673          22           0           0           1
         674          22           0           0           1
         675          22           0           0           1
         676          22           0           0           1
         677          22           0           0           1
         678          22           0           0           1
         679          22           0           0           1
         680          22           0           0           1
         681          22           0           0           1
         682          22           0           0           1
         683          22           0           0           1
         684          22           0           0           1
         685          22           0           0           1
         686          22           0           0           1
         687          22           0           0           1
         688          22           0           0           1
         689          22           0           0           1
         690          22           0           0           1
         691          22           0           0           1
         692          22           0           0           1
         693          22           0           0           1
         694          22           0           0           1
         695          22           0           0           1
         696          22           0           0           1
         697          22           0           0           1
         698          22           0           0           1
         699          22           0           0           1
         700          22           0           0           1
         701          22           0           0           1
         702          22           0           0           1
         703          22           0           0           1
         704          22           0           0           1
         705          23           0           0           1
         706          23           0           0           1
         707          23           0           0           1
         708          23           0           0           1
         709          23           0           0           1
         710          23           0           0           1
         711          23           0           0           1
         712          23           0           0           1
         713          23           0           0           1
         714          23           0           0           1
         715          23           0           0           1
         716          23           0           0           1
         717          23           0           0           1
         718          23           0           0           1
         719          23           0           0           1
         720          23           0           0           1
         721          23           0           0           1
         722          23           0           0           1
         723          23           0           0           1
         724          23           0           0           1
         725          23           0           0           1
         726          23           0           0           1
         727          23           0           0           1
         728          23           0           0           1
         729          23           0           0           1
         730          23           0           0           1
         731          23           0           0           1
         732          23           0           0           1
         733          23           0           0           1
         734          23           0           0           1
         735          23           0           0           1
         736          23           0           0           1
         737          24           1           0           0
         738          24           1           0           0
