           3  0.86004415479422902       0.28191075105976093     
           3  0.82856785308409142       0.61788988303157977     
           3  0.65273226463171530       0.87424080377908675     
           3  0.43543975416730629        1.0000000000000000     
           3  0.17363802465211919       0.95683732342950045     
           3  -6.7562486048717507E-002  0.85096136746599838     
           3 -0.27972045905916987       0.61708863957523197     
           3 -0.49900877964627233       0.28956416818264197     
           3 -0.75604216377977507      -0.12688817187479284     
           3 -0.91834104068394251      -0.37807576429504286     
           3 -0.91130008956966935      -0.39463901193360584     
           3 -0.95857009827981632      -0.45825774236761474     
           3 -0.98252285087461955      -0.47260764518813603     
           3 -0.97595276298722322      -0.48456566239341203     
           3 -0.92278830359116570      -0.40348753518482472     
           3 -0.95805909433091330      -0.45163465477037779     
           3  -1.0000000000000000      -0.50327276125294262     
           3 -0.98268791714469994      -0.52169535634466047     
           3 -0.98534153497341592      -0.53247460727586804     
           3 -0.98052802586673327      -0.51223497445404864     
           3 -0.96280505270797234      -0.47328302583127535     
           3 -0.98060882693178308      -0.48588561419543541     
           3 -0.99101198570782445      -0.53818131778496681     
           3 -0.95319427265076639      -0.45357706314940260     
           3 -0.97856169341018817      -0.44721029471191132     
           3 -0.99094343903795634      -0.48658957317807017     
           3 -0.97374666874226390      -0.49985513964538186     
           4 -0.55977899527641539      -0.13432635356524492     
           4  0.11297019567098476      -0.44617334804287001     
           4  0.21236799546309593      -0.54049212126482327     
           4  0.17146186626312199      -0.51262560917854538     
           4  0.11543632997090891      -0.27408972511591623     
           4 -0.19057162630354274      -0.15759606171263074     
           4 -0.16511149646361667      -0.49496065058298022     
           4  0.15892392202927508      -0.51580637678043317     
           4  0.37159495845455615      -0.56424972908835946     
           4  0.55907628015989763      -0.85479655858973125     
           4  0.33357896292978961       -1.0000000000000000     
           4  0.36296586326263713      -0.94444896460706551     
           4  0.86594554349357100      -0.60463423786832426     
           4  0.79804925385305880      -0.34674401373257002     
           4  0.23496994977835817      -0.23407952860747727     
           4   4.9589170842597508E-002 -0.34626895330431484     
           4  0.22196201131913385      -0.42355540214521104     
           4  0.30142117258126655      -0.28658085308646952     
           4  -3.0664224817121499E-002  0.30602994076222423     
           4 -0.38455345738174251       0.84118977855371702     
           4 -0.55623652685496805        1.0000000000000000     
           4 -0.58560433727642680       0.62746597166032325     
           4 -0.15345431339582782        8.0640154705139189E-002
           4 -0.21966002294249221       0.23114210831738569     
           4 -0.84430893473711666       0.62622825227203904     
           4  -1.0000000000000000       0.63266158009250661     
           4 -0.99008799599360731       0.55264497850853767     
           4 -0.67736052748369080        6.8007803502752040E-002
           4 -0.27997867999848614      -0.14921640560357885     
           4 -0.35076273604379526      -0.12076474394236802     
           4  0.54717285544496930      -0.46178671336978183     
           4   1.0000000000000000      -0.60370671272890730     
           5 -0.90361234623418751      -0.75699215759572469     
           5 -0.91157207076987556      -0.75022718035784730     
           5 -0.94204222140985372      -0.82178868539040495     
           5 -0.94403022996657560      -0.81558706437274320     
           5 -0.94190456063353867      -0.78879536867841915     
           5 -0.96130941910721379      -0.85173165264537065     
           5 -0.98626680799839705      -0.93125698443321558     
           5 -0.98072761877958115      -0.90951141228947963     
           5 -0.98243979592894592      -0.91673467213404602     
           5 -0.99003501682265671      -0.94123240143263831     
           5 -0.98953055805809254      -0.93906909738183930     
           5 -0.98957389570989540      -0.93939306211053764     
           5 -0.98429464742610884      -0.92129685086848756     
           5 -0.96220514888692765      -0.84487655457743005     
           5 -0.93946562805859724      -0.76921692144415599     
           5 -0.97008078988053936      -0.87116953636727268     
           5  -1.0000000000000000      -0.97536945912347117     
           5 -0.98525538368352705      -0.92518295805183970     
           5  -7.7849335888725224E-002 -0.84222440105055241     
           5  0.45846468465740053       -1.0000000000000000     
           5  0.52153150502827228      -0.99172824510073609     
           5  0.59757361834892375      -0.60570650753769995     
           5  0.87065758853329922      -0.16050815583408840     
           5   1.0000000000000000        1.0281214279908246E-002
           5  0.89638927680336034       0.10393692644066355     
           5  0.66538157782702978       0.32819539283432864     
           5  0.45471759231642128       0.76625808890017599     
           5  0.20818260752963669        1.0000000000000000     
           5   3.7874006059453569E-002  0.95263090459288335     
           5 -0.10359230469462333       0.52436731494208333     
           5 -0.31696220608362058       0.17828297407923954     
           5 -0.61080262775727312      -0.21274390465120663     
           6  0.97590043359031164       -1.0000000000000000     
           6  0.95744401829734205      -0.83894626367006775     
           6  0.71277661113880630       -2.9059360374574794E-002
           6  0.81782514460541433       0.72615870051645270     
           6   1.0000000000000000       0.94423249952846833     
           6  0.82231792281128335       0.84870522022631101     
           6  0.64712275432421795       0.91581002789132593     
           6  0.37657710812530576        1.0000000000000000     
           6  0.10726208205195542       0.96952441099842224     
           6 -0.14965603721179255       0.67496277249462611     
           6 -0.41924668930556652       0.26232490619683069     
           6 -0.78155255978289817      -0.12220528722102697     
           6 -0.84615845103424425      -0.27021147342953156     
           6 -0.90149065973713238      -0.25256676248596333     
           6 -0.87381935952286527      -0.31150268546229620     
           6 -0.90884809031280001      -0.40541518239746277     
           6 -0.94708395632801801      -0.38116179469366085     
           6 -0.93302044321109567      -0.33572211248629014     
           6 -0.91673980657756715      -0.34223145954158052     
           6 -0.94782740880255989      -0.36357816095164297     
           6 -0.90032119092018092      -0.34661160690524506     
           6 -0.97800999830557145      -0.40812355067637351     
           6 -0.94678725923809426      -0.37043021987434910     
           6 -0.93864387669453686      -0.38691225304903987     
           6 -0.91481245233378727      -0.40370072893047071     
           6 -0.97985679447105123      -0.45059179532735516     
           6  -1.0000000000000000      -0.40631002761495849     
           6 -0.96843180266841311      -0.40959824727126992     
           6 -0.94996925892185713      -0.41099988532377441     
           6 -0.90352051014668744      -0.33391566117964611     
           6 -0.93936374794549704      -0.29617261675442741     
           6 -0.96324308970783734      -0.22939972637023542     
           7   7.7187956203604635E-002 -0.50214863112553254     
           7  0.82216362450828884      -0.77636391619975098     
           7   1.0000000000000000       -8.3743468827327527E-002
           7  0.82850834457035938       0.88990355660465981     
           7  0.78687402886790103        1.0000000000000000     
           7  0.67793436933367546       0.45392991423214757     
           7  0.58162701740985967       0.20027548193343936     
           7  0.30896734564155537       0.26575122408141905     
           7   5.9292972017537027E-002  0.40870207965158944     
           7  -1.8938965065359414E-002  0.53367543441549592     
           7 -0.16095410371458230       0.48966172109758888     
           7 -0.32721341491496003       0.42500852792958743     
           7 -0.37714562023886877       0.52028396769594099     
           7 -0.30082397437776609       0.54422193147935816     
           7 -0.37791134792237802       0.19454290297411725     
           7 -0.61226050619638783      -0.22606896390980924     
           7 -0.80400861017864367      -0.63242867728249708     
           7 -0.86278823883969424      -0.67438736313509084     
           7 -0.82544183410192651      -0.43547196310467240     
           7 -0.78078482239257918      -0.39916443011474390     
           7 -0.82983516999567142      -0.59838998796347809     
           7 -0.79471978991911463      -0.59739466298465604     
           7 -0.79341709139993921      -0.58045865284594389     
           7 -0.84253800537809975      -0.70877872923525476     
           7 -0.88489334884506821      -0.75911307060427757     
           7 -0.93666081071268603      -0.77202612265503745     
           7  -1.0000000000000000      -0.88757375241406566     
           7 -0.99295741400331039      -0.93088930965501215     
           7 -0.92535629360383365      -0.88507818795527726     
           7 -0.96483636611117007      -0.92366725109278180     
           7 -0.92967902451946061      -0.94276843203291005     
           7 -0.94845408103529061       -1.0000000000000000     
           8 -0.40291295394018312       -3.4377656799233769E-004
           8 -0.46780760184422698       -2.8174457041699186E-002
           8 -0.82288626280085053       -7.3018192600047827E-002
           8 -0.74613108320356503      -0.24945226373055784     
           8 -0.40307862906869973      -0.59069260562319559     
           8 -0.14523739651520240      -0.81931458991436046     
           8  -4.5594575793135195E-002 -0.96174686993054348     
           8  -2.9824542224780926E-002  -1.0000000000000000     
           8  0.31293535599591227      -0.97033082375081736     
           8  0.74513024440909592      -0.45322286417368862     
           8  0.83603655839953572      -0.20241931764130083     
           8  0.84025823535229405       -1.6735032002212602E-002
           8   1.0000000000000000       0.17973241818169017     
           8  0.97701448998304818       0.42709262370496170     
           8  0.75592525375959796       0.71332648458715298     
           8  0.61154979808393040       0.88883699801196148     
           8  0.71304278435878388       0.86934677991818110     
           8  0.81437755443777693       0.80642690674399953     
           8  0.72729242402129923       0.80183977367632564     
           8  0.53686295288646102       0.86292987690770517     
           8  0.38109182672260111        1.0000000000000000     
           8  0.23949835560133881       0.97464970383674321     
           8   7.0614208769447462E-002  0.83060401204936607     
           8 -0.13578099918598974       0.54180539354160229     
           8 -0.35248409688466820       0.29501796017076853     
           8 -0.65114725882646285        7.4288626491280985E-002
           8 -0.90898855057783834       -7.2397879704077850E-002
           8 -0.88945104071053871       -3.5035802286153994E-002
           8  -1.0000000000000000      -0.21668497439578738     
           8 -0.93970198840937114      -0.14168854880128123     
           8 -0.70574739570774336       -8.6725803150949465E-002
           8 -0.71329015255924655       -7.4865715098979102E-002
           9 -0.95648554922632933      -0.81222552998993669     
           9 -0.99237287636758187      -0.94267646545197870     
           9  -1.0000000000000000       -1.0000000000000000     
           9 -0.78796305856087456      -0.72261636002105911     
           9  0.31699308305069640      -0.36067309332278741     
           9  0.78826549168454996      -0.52427925115791396     
           9  0.90231440181035372      -0.70704231514331883     
           9  0.90633948206211534      -0.69577108082933203     
           9  0.96160220725051504      -0.33963947804154659     
           9  0.97422826383837768       0.17487497998003643     
           9  0.93300163221081611       0.62386656645906347     
           9  0.89900997943377425       0.97875818957394811     
           9  0.94819667321845347        1.0000000000000000     
           9   1.0000000000000000       0.96023697315368106     
           9  0.99397514033236356       0.82041933563124325     
           9  0.96034426762912495       0.79292110722386822     
           9  0.89734202144340647       0.89097561384400392     
           9  0.80550602724424469       0.96370076476988809     
           9  0.66988988452502674       0.95014154649732463     
           9  0.47947433350747182       0.89777551847182924     
           9  0.33108290478615565       0.85161167621254852     
           9  0.15381146510695554       0.66215417761275019     
           9  -2.8502162897380612E-002  0.35484660289030256     
           9 -0.15081988421095005       0.14343375969530814     
           9 -0.30333943484319170      -0.16773221463031285     
           9 -0.41412091576182708      -0.30996626332011201     
           9 -0.50512385472090626      -0.44707004427453167     
           9 -0.51960296404225259      -0.49360985219683517     
           9 -0.52930080288926540      -0.50645956004780923     
           9 -0.58457512872312511      -0.56915141846562833     
           9 -0.62166849333867313      -0.56219372470887508     
           9 -0.62449604325614305      -0.50803337560313067     
          10  -1.0000000000000000      -0.99141327304550098     
          10  -1.0000000000000000      -0.99141327304550098     
          10  -1.0000000000000000      -0.99141327304550098     
          10  -1.0000000000000000      -0.99141327304550098     
          10  -1.0000000000000000      -0.99141327304550098     
          10  -1.0000000000000000      -0.99141327304550098     
          10  -1.0000000000000000      -0.99141327304550098     
          10 -0.93439163229615785       -1.0000000000000000     
          10 -0.70595610066295844      -0.85580361503842040     
          10 -0.68714956962218321      -0.71341484657978615     
          10 -0.83629653116097447      -0.77196620347934197     
          10 -0.96785039901109093      -0.95069033657143620     
          10 -0.68855398484082064      -0.67160419785511716     
          10  0.41840726853714827      -0.86749381513089818     
          10  0.76451365939499771      -0.98794215751394088     
          10  0.88646566964535634      -0.73980478064697319     
          10  0.93937285990935449      -0.38001227668907300     
          10  0.94337400903294655      -0.33454661425575194     
          10  0.88134604533349070      -0.44405360474505440     
          10  0.83598334278405595      -0.39550142230615992     
          10  0.91219663288015362      -0.23653781428689391     
          10   1.0000000000000000       0.11023105103102049     
          10  0.96436031202182204       0.38602975050847355     
          10  0.81951059192076459       0.60308697891167218     
          10  0.60371537191287361       0.77301278366710569     
          10  0.35683088991327994       0.86665146691695605     
          10  0.13624656947387370       0.98627576040339471     
          10  -9.4791945465379501E-002   1.0000000000000000     
          10 -0.33499450076647352       0.80141754709533219     
          10 -0.50368037047790581       0.49649039173021547     
          10 -0.64194058797334597       0.11216075958561822     
          10 -0.78012341824904619      -0.27304984806494970     
          11 -0.91069831237697929       0.26590223867457041     
          11 -0.89184394134939315       0.23758519094306529     
          11 -0.86645039705502613       0.24528937959144037     
          11 -0.88860345619198133       0.38319163261119882     
          11 -0.89814105804416333        3.9157992990961343E-003
          11 -0.92870798105483066       -7.3015490412234207E-002
          11 -0.91886408671050612       0.25235924998935033     
          11 -0.90543969085855802       0.44085449400678356     
          11 -0.95008643311976260       0.25680403452501133     
          11  -1.0000000000000000       -6.7144092349487039E-003
          11 -0.98343524890127820        7.2917728469807264E-002
          11 -0.99969184119396171        2.1102992768714079E-002
          11 -0.97744598719400511       0.15630711001250175     
          11 -0.93597384486942825       0.33645767073068233     
          11 -0.90551976874547924       0.49640512929423397     
          11 -0.83808147098173769       0.79809821368730960     
          11 -0.47669126938576589        1.0000000000000000     
          11  0.19542066465644403       0.51420498826406802     
          11  0.61786016391400911       -8.6190517311389936E-002
          11  0.73128005240088578      -0.65666962165543419     
          11  0.72718848470437480       -1.0000000000000000     
          11  0.87884732200340454      -0.76727631744934532     
          11   1.0000000000000000      -0.36324234773553365     
          11  0.97087621505986399      -0.14391259759708841     
          11  0.75152235332980899       0.20453940814684834     
          11  0.42575630797278219       0.67138649918822435     
          11  0.18614300126755268       0.83010099140931470     
          11 -0.15576468446697544       0.59323046976557525     
          11 -0.54375618501307843       0.41718573067176790     
          11 -0.78850275553651239       0.24677463357363760     
          11 -0.88526262411068790       0.16132398926003022     
          11 -0.94821174251283147       0.12525584822852731     
          12 -0.46246471316839322      -0.40688813472619312     
          12 -0.60310880396505762      -0.59844775333840428     
          12 -0.80894061505017811      -0.92534881809806246     
          12 -0.82147834713695245      -0.85447727712903132     
          12 -0.89704795246702207      -0.92792639006495303     
          12  -1.0000000000000000       -1.0000000000000000     
          12 -0.96484167660848641      -0.89529588898679413     
          12 -0.76780897333942977      -0.65918942924779034     
          12 -0.59213019802725819      -0.40324963487677312     
          12  0.18544340354839939       0.36197611012442676     
          12  0.86610091194559025       0.61138841054173665     
          12   1.0000000000000000       0.63216163473667630     
          12  0.75580850176962677       0.58081262882537921     
          12  0.44321204121674929       0.62358982425003040     
          12  0.24688536190109178       0.62281362862158018     
          12  0.19127947303707704       0.66020569324732703     
          12  0.18701719820394569       0.71750214503117915     
          12  0.13485387173265062       0.73858799632438732     
          12   9.7708857908868518E-002  0.79264193856675691     
          12   6.1607878820835849E-002  0.90779663505840080     
          12 -0.11236841215442739       0.94389890956664235     
          12 -0.19831088631518201        1.0000000000000000     
          12 -0.27143931529951848       0.75704787638900850     
          12 -0.33074512323571892       0.57899994593742221     
          12 -0.35879286538357658       0.43507363556054823     
          12 -0.40263632078287848       0.35356552340246883     
          12 -0.39673574010963086       0.57647555291035402     
          12 -0.39005561148406753       0.80881954240887910     
          12 -0.41294826578027355       0.79818266997961285     
          12 -0.34632827924142584       0.74734496913171400     
          12 -0.22265154676831023       0.85132566180266811     
          12 -0.16537651228522210       0.96513823270959476     
          13 -0.99883988371678145      -0.59944570859302870     
          13  -1.0000000000000000      -0.60248898267005013     
          13 -0.99881103834978224      -0.59932099210454648     
          13 -0.99977678123691416      -0.60185739801652105     
          13 -0.96572344979228675      -0.67009855810849861     
          13 -0.94920064606521681      -0.67159795858800431     
          13 -0.97643351267163658      -0.58693891639367268     
          13 -0.98395212414619937      -0.56130477342956153     
          13 -0.98811251361723207      -0.57165229618285318     
          13 -0.97410804356165193      -0.53562984500233335     
          13 -0.75179986214577221       -2.0198760911079860E-003
          13 -0.20815632262930583      -0.17628071793478051     
          13  0.16242320253867626      -0.32985564121773003     
          13  0.32168468658931859      -0.58141775948782892     
          13  0.50191724060071508       -1.0000000000000000     
          13  0.85334118992375418      -0.74257189221501019     
          13   1.0000000000000000      -0.36576005056512384     
          13  0.94117737380063193        1.7559054566413934E-002
          13  0.76800115097452082       0.32980360840718936     
          13  0.69841591895037647       0.70388234463310684     
          13  0.78623177793789178       0.87783374613556808     
          13  0.81881355189068517       0.83155131712891728     
          13  0.74262441716826544       0.76271017558584386     
          13  0.54518782061625415       0.84435426489273246     
          13  0.31340482369090394        1.0000000000000000     
          13   8.3929544880462226E-002  0.95650897824117664     
          13 -0.15372953066191508       0.82087990764637087     
          13 -0.33101563028369463       0.58146872287845075     
          13 -0.47013958672488287       0.38034332435819596     
          13 -0.61358830685151133       0.11302061159387633     
          13 -0.78216524685332545      -0.14792622883263040     
          13 -0.85341685354026731      -0.24454552511375960     
          14 -0.80804275624544364       -3.7135817663170645E-002
          14 -0.85405492968948915       -7.5075604395909545E-002
          14 -0.94888580466107464      -0.14324259960241970     
          14 -0.94759487177315016      -0.21280098699204386     
          14 -0.92711972812359256      -0.23585074818805529     
          14 -0.93105544126969786      -0.14708641830653091     
          14 -0.99415170165131694      -0.15306583722706146     
          14 -0.97580815789238362      -0.10859056700880343     
          14 -0.96279310557424758       -9.6063851728814154E-002
          14 -0.97250629591926541      -0.10367227588524308     
          14 -0.97218148249073200       -9.8174331477805521E-002
          14 -0.98230563128856563       -9.1470878335441319E-002
          14 -0.95284380707919702       -8.8500438136199344E-002
          14 -0.95828555211835154      -0.10661907427332484     
          14 -0.97863437734287972       -9.9907136381000350E-002
          14 -0.90723649265880046      -0.15826464579994060     
          14  0.31121224742786224      -0.88261389151301239     
          14  0.87080324681650745       -1.0000000000000000     
          14   1.0000000000000000      -0.74605708128553350     
          14  0.91749384997757422        2.8000068732482841E-002
          14  0.47453304775203553       0.85153052072038693     
          14  0.18024763870671401        1.0000000000000000     
          14  -6.4841243059899134E-002  0.98915735738503829     
          14 -0.28568493153908459       0.84049305596314094     
          14 -0.51979766932151850       0.53982219595636183     
          14 -0.78109069653504415        4.1956561177704188E-002
          14 -0.92243777617448131      -0.13761694335273844     
          14 -0.97283502503072072      -0.21843307189177374     
          14 -0.99589685375818493      -0.19658373926175121     
          14 -0.97088704807865633      -0.14177493145310027     
          14 -0.95096973864228396      -0.11064645997539835     
          14  -1.0000000000000000      -0.11813919513354798     
          15  -1.0000000000000000      -0.13475388800538435     
          15 -0.84250607794700394       -5.3388656315666250E-002
          15 -0.68031298764913872        1.0345414635999362E-003
          15 -0.54216496583134632      -0.15104281071771009     
          15 -0.21008207907407872      -0.58299548309729965     
          15  -6.7940688024877294E-002 -0.72373951231932465     
          15  -7.8228067239390353E-002 -0.58677868957296120     
          15   1.1460390906032902E-002  -7.7812581329324337E-002
          15  0.15897026003273607        9.0114160034447277E-002
          15  0.37049100379191868      -0.23122123149029894     
          15  0.38512310651804094      -0.52819967552845326     
          15  0.32711101122378650      -0.74593177550984668     
          15  0.43065315583293784       -1.0000000000000000     
          15  0.78932525936795273      -0.65171222988277888     
          15  0.99600740338185600      -0.24192478634406267     
          15   1.0000000000000000       -8.5805972306261524E-002
          15  0.86786398432360956      -0.17292233900837051     
          15  0.76789521805464167      -0.17668447590307634     
          15  0.80820460196677768       -5.7472901848099056E-002
          15  0.86817853869808226        5.3975837345209055E-002
          15  0.83615546564427312       0.19511829679442649     
          15  0.72579612590210152       0.42699888746677450     
          15  0.71821652103802403       0.63860451714010402     
          15  0.72516977168740548       0.72509983568694403     
          15  0.62894334252250439       0.87811336443520016     
          15  0.42306034935959436        1.0000000000000000     
          15  0.26802264255705688       0.87500545286690223     
          15  0.12155081924215505       0.57490636648547810     
          15  -7.5668802595228124E-002  0.36408215118641030     
          15 -0.29324365152078169       0.22514712354222977     
          15 -0.42302511147633692        2.7418999331411786E-002
          15 -0.49282084395032733      -0.12651546670457214     
          16 -0.99935932936888983       -1.4809783952550615E-002
          16 -0.96031802464046379        7.2407218160110975E-003
          16 -0.95557576915754949        1.5676161944476963E-002
          16 -0.95576359117147314        2.0622891241839136E-002
          16 -0.96809556762807925       -1.2981250465597949E-002
          16  -1.0000000000000000       -8.5950408998276995E-002
          16 -0.97976620665902325       -4.6296448245678801E-002
          16 -0.88308075081098958      -0.18732119973815753     
          16 -0.73418605559476990      -0.40447304462475941     
          16 -0.73894506301688034      -0.35769598631324473     
          16 -0.75351096519120020      -0.30586974400345968     
          16 -0.39226108661999859      -0.26899772056580995     
          16  -4.7955749024267802E-002 -0.45167959215342390     
          16  0.29170759435506999      -0.77895619154418938     
          16  0.63688929053079346       -1.0000000000000000     
          16  0.87785596664470411      -0.97845937839196551     
          16  0.93079965108624041      -0.75024546342290310     
          16  0.84374683340551537      -0.53202019184617277     
          16  0.79896930962800417      -0.32117180691122016     
          16  0.74832246171931516       0.12720975540822455     
          16  0.56938603141370980       0.59124302825534514     
          16  0.60826864793551016       0.92318573867607445     
          16  0.81915289267296587       0.92325175125024739     
          16  0.99761840229654530       0.80348249298005170     
          16   1.0000000000000000       0.82096189655681440     
          16  0.90567456462939111       0.81309024900557914     
          16  0.81016397508221871       0.79621873899906204     
          16  0.65354490607670224       0.88051516627778392     
          16  0.40973454276264798        1.0000000000000000     
          16  0.19620310469880065       0.98489260380227250     
          16   7.0551434917396127E-002  0.84238027265712123     
          16  -9.3578790515452592E-002  0.65546581706285756     
          17  -1.0000000000000000      -0.28887158965961435     
          17 -0.76226011832695639      -0.50194023335383808     
          17 -0.33479247659060418       -1.0000000000000000     
          17 -0.30722534930153556      -0.97421033567030113     
          17 -0.66445233876040599      -0.54267951820312832     
          17 -0.95308118185887425      -0.16800755460009698     
          17 -0.82295899167747211       0.30698179651448165     
          17 -0.34588754900355057        1.0000000000000000     
          17  0.22255421932784514       0.98682713225979990     
          17  0.59494481948605471       0.76736890011052550     
          17  0.86194395297476412       0.60360917554550086     
          17   1.0000000000000000       0.55454979970378870     
          17  0.93692493908509555       0.52103983990592107     
          17  0.65872537906307582       0.46325393644390811     
          17  0.15384379341748655        7.8597733619970800E-002
          17  0.26363634893584975      -0.27453215277524745     
          17  0.26367284821175496      -0.44396305719105189     
          17  -7.1234997661813293E-002 -0.40135777039988507     
          17 -0.68442766478787798      -0.13046932613738738     
          17 -0.85576903011798588      -0.15730951498095636     
          17 -0.87704479685496362      -0.20284841431273071     
          17 -0.87217853474503904      -0.22964918334730089     
          17 -0.83226769308174708      -0.25812396717242625     
          17 -0.83923374159390485      -0.27429618404817679     
          17 -0.86816765703678700      -0.25798956473529255     
          17 -0.87333480716485412      -0.22894452077157801     
          17 -0.88654850757617931      -0.22302802718055670     
          17 -0.86600353488556903      -0.22519562727686460     
          17 -0.87615560827159833      -0.20956109159470360     
          17 -0.92717905489822205      -0.20786167094265318     
          17 -0.94359937840347086      -0.19075768909541269     
          17 -0.98557420021731701      -0.20229532956532115     
          18 -0.97482925767940731      -0.94515525464320460     
          18 -0.93688423551092004      -0.90395465893537830     
          18 -0.91752044071151495      -0.85035134693958836     
          18 -0.95708180360390072      -0.88493220284934981     
          18 -0.99635902250159980      -0.98656097116387031     
          18  -1.0000000000000000      -0.95176250779575655     
          18 -0.99127963726661417      -0.95251016545319001     
          18 -0.96183428182731989      -0.94412230084462279     
          18 -0.93487715985687436      -0.91944212987083396     
          18 -0.91643283324173197      -0.85670088521228305     
          18 -0.93248758104789531      -0.88274411579672485     
          18 -0.95353783441032747      -0.91240464065390192     
          18 -0.92403084619250953      -0.91707436947280707     
          18 -0.88506651918139767      -0.84497944188408936     
          18 -0.89972287834278408      -0.88133521913292334     
          18 -0.83681607430143834      -0.54814898915270094     
          18 -0.37369672793478459       0.89034654669371216     
          18  -5.0172163357172894E-002   1.0000000000000000     
          18  0.27979696305328106       0.63022458931087044     
          18  0.60987244822092035       0.29635903246990147     
          18  0.85162980811921951        5.9472588592651032E-002
          18  0.94395191106677112       -4.7686420184235745E-002
          18   1.0000000000000000       0.17890968429057885     
          18  0.96483377185829178       0.50449276223052109     
          18  0.77975138223642437       0.70036571250913338     
          18  0.44113405832195851       0.70510320904023649     
          18  -2.7855841859746322E-002  0.12211168774914261     
          18 -0.35173017245547966      -0.42123920413914917     
          18 -0.45983323753165195      -0.52574823358420031     
          18 -0.59779544194786427      -0.74014634743688090     
          18 -0.73590259420596582      -0.92503219559049921     
          18 -0.83079163905767950       -1.0000000000000000     
          19 -0.80772746790443062      -0.94891513248244375     
          19 -0.68843497692335542      -0.96584208449093634     
          19 -0.68869743113270410      -0.94813294224369604     
          19 -0.74599204766337268      -0.80635504077080278     
          19 -0.57507597251520581      -0.58746799995345667     
          19 -0.20216583218643058      -0.53243875395746365     
          19 -0.35822623641700435      -0.53282766993035646     
          19 -0.53118780873726323      -0.96932386717584140     
          19 -0.41263810500434162       -1.0000000000000000     
          19 -0.44956751144909746      -0.87907924400392423     
          19 -0.39086144920483668      -0.70827408350546883     
          19 -0.36089968555105356       0.27546438536618445     
          19   6.0498453449049583E-002   1.0000000000000000     
          19  0.50914887458642832       0.92231318125823836     
          19  0.81770468929294182       0.84010722387469605     
          19   1.0000000000000000       0.94854484204456724     
          19  0.97319494331559220       0.94119980269267667     
          19  0.87029149410675721       0.76908226150506076     
